/ O O
+ O O
a/sub O O
4/x O O
+ O O
a/sub O O
6 O O
/ O O
. O O
Let O O
Q O O
be O O
the O O
set O O
of O O
rationals B-KEY O
. O O
E O O
is O O
said O O
to O O
be O O
defined O O
over O O
Q O O
if O O
the O O
coefficients O O
a/sub O O
i O O
/ O O
, O O
i O O
= O O
1 O O
, O O
2 O O
, O O
3 O O
, O O
4 O O
, O O
6 O O
are O O
rationals B-KEY O
and O O
O O O
is O O
defined O O
over O O
Q. O O
Let O O
E/Q O O
be O O
an O O
elliptic O B-KEY
curve O I-KEY
and O O
let O O
E O O
-LRB- O O
Q O O
-RRB- O O
/ O O
sub O O
tors O O
/ O O
be O O
the O O
torsion O B-KEY
group O I-KEY
of O O
points O O
of O O
E O O
defined O O
over O O
Q O O
. O O
The O O
theorem O O
of O O
Mazur O O
asserts O O
that O O
E O O
-LRB- O O
Q O O
-RRB- O O
/ O O
sub O O
tors O O
/ O O
is O O
one O O
of O O
the O O
following O O
15 O O
groups O O
E O O
-LRB- O O
Q O O
-RRB- O O
/ O O
sub O O
tors O O
/ O O
-LCB- O O
Z/mZ O O
, O O
Z/mZ O O
* O O
Z/2mZ O O
, O O
m O O
, O O
= O O
1 O O
, O O
2 O O
, O O
... O O
, O O
10 O O
, O O
12 O O
, O O
m O O
= O O
1 O O
, O O
2 O O
, O O
3 O O
, O O
4 O O
. O O
We O O
say O O
that O O
an O O
elliptic O B-KEY
curve O I-KEY
E O O
' O O
/ O O
Q O O
is O O
isogenous O O
to O O
the O O
elliptic O B-KEY
curve O I-KEY
E O O
if O O
there O O
is O O
an O O
isogeny O B-KEY
, O O
i.e. O O
a O O
morphism O O
phi O O
: O O
E O O
to O O
E O O
' O O
such O O
that O O
phi O O
-LRB- O O
O O O
-RRB- O O
= O O
O O O
, O O
where O O
O O O
is O O
the O O
point O O
at O O
infinity O O
. O O
We O O
give O O
an O O
explicit B-KEY O
model I-KEY O
of O O
all O O
elliptic O B-KEY
curves O I-KEY
for O O
which O O
E O O
-LRB- O O
Q O O
-RRB- O O
/ O O
sub O O
tors O O
/ O O
is O O
in O O
the O O
form O O
Z/mZ O O
where O O
m O O
= O O
9,10,12 O O
or O O
Z/2Z O O
* O O
Z/2mZ O O
where O O
m O O
= O O
4 O O
, O O
according O O
to O O
Mazur O O
's O O
theorem O O
. O O
Moreover O O
, O O
for O O
every O O
family O O
of O O
such O O
elliptic O B-KEY
curves O I-KEY
, O O
we O O
give O O
an O O
explicit B-KEY B-KEY
model I-KEY I-KEY
of O O
all O O
their O O
isogenous O B-KEY
curves O I-KEY
with O O
cyclic B-KEY B-KEY
kernels I-KEY I-KEY
consisting O O
of O O
rational B-KEY O
points O O

The O O
theory O O
of O O
information O B-KEY
reversal O I-KEY
The O O
end O O
of O O
the O O
industrial B-KEY O
age I-KEY O
coincides O O
with O O
the O O
advent O O
of O O
the O O
information B-KEY B-KEY
society I-KEY I-KEY
as O O
the O O
next O O
model O O
of O O
social O O
and O O
economic B-KEY B-KEY
organization I-KEY I-KEY
, O O
which O O
brings O O
about O O
significant O O
changes O O
in O O
the O O
way O O
modern O O
man O O
conceives O O
work O O
and O O
the O O
social O B-KEY
environment O I-KEY
. O O
The O O
functional O O
basis O O
of O O
the O O
new O O
model O O
is O O
pivoted O O
upon O O
the O O
effort O O
to O O
formulate O O
the O O
theory O O
on O O
the O O
violent O O
reversal O O
of O O
the O O
basic O O
relationship O O
between O O
man O O
and O O
information O O
, O O
and O O
isolate O O
it O O
as O O
one O O
of O O
the O O
components O O
for O O
the O O
creation O O
of O O
the O O
new O O
electronic O B-KEY
reality O I-KEY
. O O
The O O
objective O O
of O O
the O O
theory O O
of O O
reversal O O
is O O
to O O
effectively O O
contribute O O
to O O
the O O
formulation O O
of O O
a O O
new O O
definition O O
consideration O O
in O O
regards O O
to O O
the O O
concept O O
of O O
the O O
emerging O O
information B-KEY B-KEY
society I-KEY I-KEY
. O O
In O O
order O O
to O O
empirically O O
apply O O
the O O
theory O O
of O O
reversal O O
, O O
we O O
examine O O
a O O
case B-KEY O
study I-KEY O
based O O
on O O
the O O
example O O
of O O
the O O
digital B-KEY B-KEY
library I-KEY I-KEY

Fast O O
, O O
accurate O O
and O O
stable O O
simulation O O
of O O
power O B-KEY
electronic O I-KEY
systems O I-KEY
using O O
virtual B-KEY B-KEY
resistors I-KEY I-KEY
and O O
capacitors O O
Simulation O O
of O O
power O B-KEY
electronic O I-KEY
circuits O I-KEY
remains O O
a O O
problem O O
due O O
to O O
the O O
high O O
level O O
of O O
stiffness O O
brought O O
about O O
by O O
the O O
modelling O O
of O O
switches O O
as O O
biresistors O O
i.e. O O
very O O
low O B-KEY
turn-on B-KEY I-KEY
resistance I-KEY I-KEY
and O O
very O O
high B-KEY O
turn-off I-KEY B-KEY
resistance I-KEY I-KEY
. O O
The O O
merits O O
and O O
drawbacks O O
of O O
two O O
modelling O O
methods O O
that O O
address O O
this O O
problem O O
are O O
discussed O O
. O O
A O O
modelling O B-KEY
solution O I-KEY
for O O
ensuring O O
numerically O O
stable O O
, O O
accurate O O
and O O
fast O O
simulation O O
of O O
power O B-KEY
electronic O I-KEY
systems O I-KEY
is O O
proposed O O
. O O
The O O
solution O O
enables O O
easy O O
connectivity O O
between O O
power O O
electronic O O
elements O O
in O O
the O O
simulation O O
model O O
. O O
It O O
involves O O
the O O
modelling O O
of O O
virtual O B-KEY
capacitance O I-KEY
at O O
switching B-KEY B-KEY
nodes I-KEY I-KEY
to O O
soften O O
voltage O O
discontinuity O O
due O O
to O O
the O O
switch O B-KEY
current O I-KEY
suddenly O O
going O O
to O O
zero O O
. O O
Undesirable O O
ringing B-KEY B-KEY
effects I-KEY I-KEY
that O O
may O O
arise O O
due O O
to O O
the O O
interaction O O
between O O
the O O
virtual O B-KEY
capacitance O I-KEY
and O O
circuit O B-KEY
inductance O I-KEY
are O O
eliminated O O
by O O
modelling O O
virtual O B-KEY
damping O I-KEY
resistors O I-KEY
in O O
parallel O O
to O O
inductors O O
that O O
are O O
adjacent O O
to O O
switching O B-KEY
elements O I-KEY
. O O
A O O
midpoint O B-KEY
configuration O I-KEY
method O I-KEY
is O O
also O O
introduced O O
for O O
modelling O O
shunt O B-KEY
capacitors O I-KEY
. O O
A O O
DC B-KEY B-KEY
traction I-KEY I-KEY
system I-KEY I-KEY
is O O
simulated O O
using O O
this O O
modelling O O
strategy O O
and O O
the O O
results O O
are O O
included O O
. O O
Simulation O O
results O O
obtained O O
using O O
this O O
modelling O O
strategy O O
are O O
validated O O
by O O
comparison O O
with O O
the O O
established O O
mesh B-KEY B-KEY
analysis I-KEY I-KEY
technique I-KEY I-KEY
of O O
modelling O O
. O O
The O O
simulation O O
performance O O
is O O
also O O
compared O O
with O O
the O O
Power O O
System O O
Blockset O O
commercial O O
software O O

On O O
a O O
general B-KEY B-KEY
constitutive I-KEY I-KEY
description I-KEY I-KEY
for O O
the O O
inelastic O O
and O O
failure B-KEY B-KEY
behavior I-KEY I-KEY
of O O
fibrous B-KEY B-KEY
laminates I-KEY I-KEY
. O O
I. O O
Lamina B-KEY O
theory I-KEY O
It O O
is O O
well O O
known O O
that O O
a O O
structural B-KEY B-KEY
design I-KEY I-KEY
with O O
isotropic B-KEY B-KEY
materials I-KEY I-KEY
can O O
only O O
be O O
accomplished O O
based O O
on O O
a O O
stress B-KEY B-KEY
failure I-KEY I-KEY
criterion I-KEY I-KEY
. O O
This O O
is O O
, O O
however O O
, O O
generally O O
not O O
true O O
with O O
laminated O B-KEY
composites B-KEY I-KEY
. O O
Only O O
when O O
the O O
laminate O O
is O O
subjected O O
to O O
an O O
in-plane B-KEY B-KEY
load I-KEY I-KEY
, O O
can O O
the O O
ultimate O O
failure O O
of O O
the O O
laminate O O
correspond O O
to O O
its O O
last-ply B-KEY O
failure I-KEY O
, O O
and O O
hence O O
a O O
stress B-KEY B-KEY
failure I-KEY I-KEY
criterion I-KEY I-KEY
may O O
be O O
sufficient O O
to O O
detect O O
the O O
maximum O O
load O O
that O O
can O O
be O O
sustained O O
by O O
the O O
laminate O O
. O O
Even O O
in O O
such O O
a O O
case O O
, O O
the O O
load O O
shared O O
by O O
each O O
lamina O O
in O O
the O O
laminate O O
can O O
not O O
be O O
correctly O O
determined O O
if O O
the O O
lamina O B-KEY
instantaneous B-KEY I-KEY
stiffness I-KEY I-KEY
matrix I-KEY I-KEY
is O O
inaccurately O O
provided O O
, O O
since O O
the O O
lamina O O
is O O
always O O
statically O O
indeterminate O O
in O O
the O O
laminate O O
. O O
If O O
, O O
however O O
, O O
the O O
laminate O O
is O O
subjected O O
to O O
a O O
lateral B-KEY B-KEY
load I-KEY I-KEY
, O O
its O O
ultimate O O
failure O O
occurs O O
before O O
last-ply B-KEY B-KEY
failure I-KEY I-KEY
and O O
use O O
of O O
the O O
stress B-KEY B-KEY
failure I-KEY I-KEY
criterion I-KEY I-KEY
is O O
no O O
longer O O
sufficient O O
; O O
an O O
additional O O
critical O O
deflection O O
or O O
curvature O B-KEY
condition O I-KEY
must O O
also O O
be O O
employed O O
. O O
This O O
necessitates O O
development O O
of O O
an O O
efficient O O
constitutive O B-KEY
relationship O I-KEY
for O O
laminated O O
composites B-KEY O
in O O
order O O
that O O
the O O
laminate O O
strains/deflections O O
up O O
to O O
ultimate O O
failure O O
can O O
be O O
accurately O O
calculated O O
. O O
A O O
general B-KEY O
constitutive I-KEY B-KEY
description I-KEY I-KEY
for O O
the O O
thermomechanical B-KEY B-KEY
response I-KEY I-KEY
of O O
a O O
fibrous B-KEY O
laminate I-KEY O
up O O
to O O
ultimate O O
failure O O
with O O
applications O O
to O O
various O O
fibrous B-KEY B-KEY
laminates I-KEY I-KEY
is O O
presented O O
in O O
the O O
two O O
papers O O
. O O
The O O
constitutive O B-KEY
relationship O I-KEY
is O O
obtained O O
by O O
combining O O
classical O O
lamination O O
theory O O
with O O
a O O
recently O O
developed O O
bridging O B-KEY
micromechanics B-KEY I-KEY
model I-KEY I-KEY
, O O
through O O
a O O
layer-by-layer B-KEY B-KEY
analysis I-KEY I-KEY
. O O
This O O
paper O O
focuses O O
on O O
lamina O O
analysis O O

Adaptive O B-KEY
multiresolution O I-KEY
approach O I-KEY
for O O
solution O O
of O O
hyperbolic O O
PDEs O O
This O O
paper O O
establishes O O
an O O
innovative O O
and O O
efficient O O
multiresolution B-KEY O
adaptive I-KEY O
approach I-KEY O
combined O O
with O O
high-resolution B-KEY O
methods I-KEY O
, O O
for O O
the O O
numerical B-KEY B-KEY
solution I-KEY I-KEY
of O O
a O O
single O O
or O O
a O O
system O O
of O O
partial O B-KEY
differential O I-KEY
equations O I-KEY
. O O
The O O
proposed O O
methodology O O
is O O
unconditionally O O
bounded O O
-LRB- O O
even O O
for O O
hyperbolic O B-KEY
equations O I-KEY
-RRB- O O
and O O
dynamically O O
adapts O O
the O O
grid O O
so O O
that O O
higher O B-KEY
spatial B-KEY I-KEY
resolution I-KEY I-KEY
is O O
automatically O O
allocated O O
to O O
domain O O
regions O O
where O O
strong B-KEY B-KEY
gradients I-KEY I-KEY
are O O
observed O O
, O O
thus O O
possessing O O
the O O
two O O
desired O O
properties O O
of O O
a O O
numerical O O
approach O O
: O O
stability B-KEY B-KEY
and O O
accuracy B-KEY O
. O O
Numerical O O
results O O
for O O
five O O
test O O
problems O O
are O O
presented O O
which O O
clearly O O
show O O
the O O
robustness B-KEY O
and O O
cost B-KEY B-KEY
effectiveness I-KEY I-KEY
of O O
the O O
proposed O O
method O O

Design O O
of O O
a O O
stroke B-KEY B-KEY
dependent I-KEY I-KEY
damper I-KEY I-KEY
for O O
the O O
front B-KEY B-KEY
axle I-KEY I-KEY
suspension I-KEY I-KEY
of O O
a O O
truck O O
using O O
multibody B-KEY B-KEY
system I-KEY I-KEY
dynamics I-KEY I-KEY
and O O
numerical B-KEY B-KEY
optimization I-KEY I-KEY
A O O
stroke B-KEY B-KEY
dependent I-KEY I-KEY
damper I-KEY I-KEY
is O O
designed O O
for O O
the O O
front B-KEY B-KEY
axle I-KEY I-KEY
suspension I-KEY I-KEY
of O O
a O O
truck O O
. O O
The O O
damper O O
supplies O O
extra O O
damping B-KEY O
for O O
inward B-KEY B-KEY
deflections I-KEY I-KEY
rising O O
above O O
4 O O
cm O O
. O O
In O O
this O O
way O O
the O O
damper O O
should O O
reduce O O
extreme B-KEY O
suspension I-KEY O
deflections I-KEY O
without O O
deteriorating O O
the O O
comfort O O
of O O
the O O
truck O O
. O O
But O O
the O O
question O O
is O O
which O O
stroke O B-KEY
dependent O I-KEY
damping B-KEY I-KEY
curve O I-KEY
yields O O
the O O
best O O
compromise O O
between O O
suspension O B-KEY
deflection O I-KEY
working O I-KEY
space O I-KEY
and O O
comfort O O
. O O
Therefore O O
an O O
optimization O B-KEY
problem O I-KEY
is O O
defined O O
to O O
minimize O O
the O O
maximum O O
inward O B-KEY
suspension O I-KEY
deflection O I-KEY
subject O O
to O O
constraints O O
on O O
the O O
chassis B-KEY O
acceleration I-KEY O
for O O
three O O
typical O O
road B-KEY O
undulations I-KEY O
. O O
The O O
optimization O O
problem O O
is O O
solved O O
using O O
sequential B-KEY B-KEY
linear I-KEY I-KEY
programming I-KEY I-KEY
-LRB- O O
SLP O O
-RRB- O O
and O O
multibody O B-KEY
dynamics O I-KEY
simulation O I-KEY
software O I-KEY
. O O
Several O O
optimization O O
runs O O
have O O
been O O
carried O O
out O O
for O O
a O O
small O O
two O O
degree O O
of O O
freedom O O
vehicle O O
model O O
and O O
a O O
large O O
full-scale B-KEY O
model I-KEY O
of O O
the O O
truck B-KEY O
semi-trailer I-KEY O
combination I-KEY O
. O O
The O O
results O O
show O O
that O O
the O O
stroke O B-KEY
dependent O I-KEY
damping B-KEY I-KEY
can O O
reduce O O
large O O
deflections O O
at O O
incidental B-KEY B-KEY
road I-KEY I-KEY
disturbances I-KEY I-KEY
, O O
but O O
that O O
the O O
optimum O O
stroke O B-KEY
dependent O I-KEY
damping B-KEY I-KEY
curve O I-KEY
is O O
related O O
to O O
the O O
acceleration B-KEY B-KEY
bound I-KEY I-KEY
. O O
By O O
means O O
of O O
vehicle B-KEY B-KEY
model I-KEY I-KEY
simulation I-KEY I-KEY
and O O
numerical B-KEY B-KEY
optimization I-KEY I-KEY
we O O
have O O
been O O
able O O
to O O
quantify O O
this O O
trade-off O O
between O O
suspension O B-KEY
deflection O I-KEY
working O I-KEY
space O I-KEY
and O O
truck B-KEY B-KEY
comfort I-KEY I-KEY

Decentralized O B-KEY
adaptive O I-KEY
output O I-KEY
feedback O I-KEY
stabilization O I-KEY
for O O
a O O
class O O
of O O
interconnected O B-KEY
systems O I-KEY
with O O
unknown O O
bound O O
of O O
uncertainties O O
The O O
problem O O
of O O
adaptive B-KEY B-KEY
decentralized I-KEY I-KEY
stabilization I-KEY I-KEY
for O O
a O O
class O O
of O O
linear O B-KEY
time-invarying O I-KEY
large-scale O I-KEY
systems O I-KEY
with O O
nonlinear O B-KEY
interconnectivity O I-KEY
and O O
uncertainties O O
is O O
discussed O O
. O O
The O O
bounds O O
of O O
uncertainties O O
are O O
assumed O O
to O O
be O O
unknown O O
. O O
For O O
such O O
uncertain B-KEY B-KEY
dynamic I-KEY I-KEY
systems I-KEY I-KEY
, O O
an O O
adaptive O B-KEY
decentralized O I-KEY
controller O I-KEY
is O O
presented O O
. O O
The O O
resulting O O
closed-loop B-KEY B-KEY
systems I-KEY I-KEY
are O O
asymptotically O O
stable O O
in O O
theory O O
. O O
Moreover O O
, O O
an O O
adaptive O B-KEY
decentralized O I-KEY
control O I-KEY
scheme O I-KEY
is O O
given O O
. O O
The O O
scheme O O
ensures O O
the O O
closed-loop B-KEY B-KEY
systems I-KEY I-KEY
exponentially O O
practically O O
stable O O
and O O
can O O
be O O
used O O
in O O
practical O O
engineering O O
. O O
Finally O O
, O O
simulations O B-KEY
show O O
that O O
the O O
control O O
scheme O O
is O O
effective O O

Strong B-KEY B-KEY
completeness I-KEY I-KEY
of O O
lattice-valued B-KEY B-KEY
logic I-KEY I-KEY
This O O
paper O O
shows O O
strong B-KEY B-KEY
completeness I-KEY I-KEY
of O O
the O O
system O O
L O O
for O O
lattice O B-KEY
valued O I-KEY
logic O I-KEY
given O O
by O O
S. O O
Titani O O
-LRB- O O
1999 O O
-RRB- O O
, O O
in O O
which O O
she O O
formulates O O
a O O
lattice-valued B-KEY B-KEY
set I-KEY I-KEY
theory I-KEY I-KEY
by O O
introducing O O
the O O
logical O B-KEY
implication O I-KEY
which O O
represents O O
the O O
order B-KEY B-KEY
relation I-KEY I-KEY
on O O
the O O
lattice O O
. O O
Syntax B-KEY O
and O O
semantics B-KEY O
concerned O O
are O O
described O O
and O O
strong B-KEY B-KEY
completeness I-KEY I-KEY
is O O
proved O O

Organizational B-KEY B-KEY
design I-KEY I-KEY
, O O
information B-KEY B-KEY
transfer I-KEY I-KEY
, O O
and O O
the O O
acquisition O O
of O O
rent-producing B-KEY B-KEY
resources I-KEY I-KEY
Within O O
the O O
resource-based O B-KEY
view O I-KEY
of O O
the O O
firm O O
, O O
a O O
dynamic O O
story O O
has O O
emerged O O
in O O
which O O
the O O
knowledge O O
accumulated O O
over O O
the O O
history O O
of O O
a O O
firm O O
and O O
embedded O O
in O O
organizational O B-KEY
routines O I-KEY
and O O
structures O O
influences O O
the O O
firm O O
's O O
ability O O
to O O
recognize O O
the O O
value O O
of O O
new O O
resources O O
and O O
capabilities O O
. O O
This O O
paper O O
explores O O
the O O
possibility O O
of O O
firms O O
to O O
select O O
organizational B-KEY B-KEY
designs I-KEY I-KEY
that O O
increase O O
the O O
likelihood O O
that O O
they O O
will O O
recognize O O
and O O
value O O
rent-producing B-KEY O
resources I-KEY O
and O O
capabilities O O
. O O
A O O
computational B-KEY B-KEY
model I-KEY I-KEY
is O O
developed O O
to O O
study O O
the O O
tension O O
between O O
an O O
organization O O
's O O
desire O O
to O O
explore O O
its O O
environment O O
for O O
new O O
capabilities O O
and O O
the O O
organization O O
's O O
need O O
to O O
exploit O O
existing O O
capabilities O O
. O O
Support O O
is O O
provided O O
for O O
the O O
proposition O O
that O O
integration O B-KEY
, O O
both O O
externally O O
and O O
internally O O
, O O
is O O
an O O
important O O
source O O
of O O
dynamic O B-KEY
capability O I-KEY
. O O
The O O
model O O
provides O O
greater O O
insight O O
into O O
the O O
tradeoffs O O
between O O
these O O
two O O
forms O O
of O O
integration O O
and O O
suggests O O
when O O
one O O
form O O
may O O
be O O
preferred O O
over O O
another O O
. O O
In O O
particular O O
, O O
evidence O O
is O O
provided O O
that O O
in O O
uncertain B-KEY O
environments I-KEY O
, O O
the O O
ability O O
to O O
explore O O
possible O O
alternatives O O
is O O
critical O O
while O O
in O O
more O O
certain B-KEY O
environments I-KEY O
, O O
the O O
ability O O
to O O
transfer O O
information O O
internally O O
is O O
paramount O O

Existence B-KEY B-KEY
theorems I-KEY I-KEY
for O O
nonconvex B-KEY B-KEY
problems I-KEY I-KEY
of O O
variational B-KEY B-KEY
calculus I-KEY I-KEY
A O O
solution O O
to O O
a O O
variational B-KEY B-KEY
calculus I-KEY I-KEY
problem O I-KEY
is O O
studied O O
under O O
the O O
conditions O O
of O O
integrant B-KEY B-KEY
convexity I-KEY I-KEY
. O O
The O O
existence B-KEY B-KEY
theorem I-KEY I-KEY
is O O
proved O O
. O O
As O O
an O O
example O O
, O O
a O O
function O O
is O O
given O O
, O O
which O O
satisfies O O
