a O O
four-axis B-KEY B-KEY
manipulator I-KEY I-KEY
system O I-KEY
on O O
a O O
mobile O B-KEY
vehicle O I-KEY
. O O
The O O
parallel B-KEY B-KEY
cameras I-KEY I-KEY
are O O
used O O
to O O
detect O O
cracks O O
. O O
The O O
manipulator O B-KEY
system O I-KEY
is O O
equipped O O
with O O
binocular O B-KEY
charge B-KEY I-KEY
coupled I-KEY I-KEY
devices I-KEY I-KEY
-LRB- O O
CCD O O
-RRB- O O
for O O
examining O O
structures O O
that O O
may O O
not O O
be O O
accessible O O
to O O
the O O
eye O O
. O O
The O O
system O O
also O O
reduces O O
the O O
danger O O
of O O
accidents O O
to O O
the O O
human O O
inspectors O O
. O O
The O O
manipulator O B-KEY
system O I-KEY
consists O O
of O O
four O O
arms O O
. O O
Balance O B-KEY
weights O I-KEY
are O O
placed O O
at O O
the O O
ends O O
of O O
arms O O
2 O O
and O O
4 O O
, O O
respectively O O
, O O
to O O
maintain O O
the O O
center O O
of O O
gravity O O
during O O
operation O O
. O O
Mechanically O O
, O O
arms O O
2 O O
and O O
4 O O
can O O
revolve O O
smoothly O O
. O O
Experiments O O
indicated O O
that O O
the O O
system O O
could O O
be O O
useful O O
for O O
bridge B-KEY B-KEY
crack I-KEY I-KEY
inspections I-KEY I-KEY

Ideal B-KEY B-KEY
sliding I-KEY I-KEY
mode I-KEY I-KEY
in O O
the O O
problems O O
of O O
convex B-KEY B-KEY
optimization I-KEY I-KEY
The O O
characteristics O O
of O O
the O O
sliding O B-KEY
mode O I-KEY
that O O
appears O O
with O O
using O O
continuous B-KEY B-KEY
convex-programming I-KEY I-KEY
algorithms I-KEY I-KEY
based O O
on O O
the O O
exact B-KEY B-KEY
penalty I-KEY I-KEY
functions I-KEY I-KEY
were O O
discussed O O
. O O
For O O
the O O
case O O
under O O
study O O
, O O
the O O
ideal B-KEY B-KEY
sliding I-KEY I-KEY
mode I-KEY I-KEY
was O O
shown O O
to O O
occur O O
in O O
the O O
absence O O
of O O
infinite O O
number O O
of O O
switchings O O

Gifts O O
to O O
a O O
science B-KEY B-KEY
academic I-KEY I-KEY
librarian I-KEY I-KEY
Gifts O O
, O O
by O O
their O O
altruistic O O
nature O O
, O O
perfectly O O
fit O O
into O O
the O O
environment O O
of O O
universities O B-KEY
and O O
academic B-KEY B-KEY
libraries I-KEY I-KEY
. O O
As O O
a O O
university O O
's O O
community O O
and O O
general O O
public O O
continue O O
to O O
donate B-KEY O
materials O O
, O O
libraries O O
accept O O
donations B-KEY O
willingly O O
, O O
both O O
in-kind O O
and O O
monetary O O
. O O
Eight O O
steps O O
of O O
gift B-KEY B-KEY
processing I-KEY I-KEY
are O O
listed O O
in O O
the O O
paper O O
. O O
Positive O O
and O O
negative O O
aspects O O
of O O
gift O B-KEY
acceptance O I-KEY
are O O
discussed O O
. O O
Gifts O O
bring O O
value O O
for O O
academic B-KEY B-KEY
libraries I-KEY I-KEY
. O O
Gifts O O
can O O
be O O
considered O O
additional O O
routes O O
to O O
contribute O O
to O O
library B-KEY O
collections I-KEY O
without O O
direct O O
purchases O O
, O O
options O O
to O O
add O O
money O O
to O O
the O O
library O O
budget B-KEY O
, O O
and O O
the O O
cement O O
of O O
social O B-KEY
relationships O I-KEY
. O O
But O O
, O O
unfortunately O O
, O O
large O O
donations B-KEY O
are O O
time-consuming O O
, O O
labor-intensive O O
and O O
costly O O
to O O
process O O
. O O
Great O O
amounts O O
of O O
staff B-KEY B-KEY
time I-KEY I-KEY
and O O
processing O O
space O O
are O O
two O O
main O O
negative O O
aspects O O
that O O
cause O O
concern O O
and O O
put O O
the O O
value O O
of O O
gift O B-KEY
acceptance O I-KEY
under O O
consideration O O
by O O
librarians O O
. O O
Some O O
strategies O O
in O O
handling O O
gifts O O
are O O
recommended O O
. O O
To O O
be O O
effective O O
, O O
academic O B-KEY
science O I-KEY
librarians O I-KEY
need O O
to O O
approach O O
gifts O O
as O O
an O O
investment O O
. O O
Librarians O O
are O O
not O O
to O O
be O O
forced O O
by O O
moral O O
and O O
public O O
notions O O
and O O
should O O
be O O
able O O
to O O
make O O
professional B-KEY O
decisions I-KEY O
in O O
evaluating O O
proposed O O
collections O O

Supervisory B-KEY B-KEY
control I-KEY I-KEY
design I-KEY I-KEY
based O O
on O O
hybrid B-KEY B-KEY
systems I-KEY I-KEY
and O O
fuzzy O B-KEY
events O I-KEY
detection O I-KEY
. O O
Application O O
to O O
an O O
oxichlorination B-KEY B-KEY
reactor I-KEY I-KEY
This O O
paper O O
presents O O
a O O
supervisory O B-KEY
control O I-KEY
scheme O I-KEY
based O O
on O O
hybrid B-KEY B-KEY
systems I-KEY I-KEY
theory O I-KEY
and O O
fuzzy O B-KEY
events O I-KEY
detection O I-KEY
. O O
The O O
fuzzy O B-KEY
event O I-KEY
detector O I-KEY
is O O
a O O
linguistic B-KEY B-KEY
model I-KEY I-KEY
, O O
which O O
synthesizes O O
complex B-KEY O
relations I-KEY O
between O O
process B-KEY O
variables I-KEY O
and O O
process B-KEY O
events I-KEY O
incorporating O O
experts O O
' O O
knowledge O O
about O O
the O O
process B-KEY O
operation I-KEY O
. O O
This O O
kind O O
of O O
detection O O
allows O O
the O O
anticipation O O
of O O
appropriate O O
control B-KEY O
actions I-KEY O
, O O
which O O
depend O O
upon O O
the O O
selected O O
membership B-KEY O
functions I-KEY O
used O O
to O O
characterize O O
the O O
process O O
under O O
scrutiny O O
. O O
The O O
proposed O O
supervisory O B-KEY
control O I-KEY
scheme O I-KEY
was O O
successfully O O
implemented O O
for O O
an O O
oxichlorination B-KEY B-KEY
reactor I-KEY I-KEY
in O O
a O O
vinyl B-KEY B-KEY
monomer I-KEY I-KEY
plant I-KEY I-KEY

The O O
perils O O
of O O
privacy O O
The O O
recent O O
string O O
of O O
failures O O
among O O
dotcom O B-KEY
companies O I-KEY
has O O
heightened O O
fears O O
of O O
privacy B-KEY O
abuse I-KEY O
. O O
What O O
should O O
happen O O
to O O
the O O
names O O
and O O
addresses O O
on O O
a O O
customer B-KEY O
list I-KEY O
if O O
these O O
details O O
were O O
obtained O O
under O O
a O O
privacy B-KEY B-KEY
policy I-KEY I-KEY
which O O
specified O O
no O O
disclosure B-KEY O
to O O
any O O
third O O
party O O
? O O
Should O O
the O O
personal O O
data O O
in O O
the O O
list O O
be O O
deemed O O
to O O
be O O
an O O
asset O O
of O O
a O O
failing O O
company O O
which O O
can O O
be O O
transferred O O
to O O
any O O
future O O
-LRB- O O
third O O
party O O
-RRB- O O
purchaser O O
for O O
its O O
purposes O O
? O O
Or O O
should O O
the O O
privacy B-KEY O
policy I-KEY O
take O O
precedence O O
over O O
the O O
commercial O O
concerns O O
of O O
the O O
purchaser O O
? O O

A O O
simple O O
graphic B-KEY O
approach I-KEY O
for O O
observer B-KEY B-KEY
decomposition I-KEY I-KEY
Based O O
upon O O
the O O
proposition O O
that O O
the O O
roles O O
of O O
inputs O O
and O O
outputs O O
in O O
a O O
physical O B-KEY
system O I-KEY
and O O
those O O
in O O
the O O
corresponding O O
output-injection B-KEY B-KEY
observer I-KEY I-KEY
do O O
not O O
really O O
have O O
to O O
be O O
consistent O O
, O O
a O O
systematic O O
procedure O O
is O O
developed O O
in O O
this O O
work O O
to O O
properly O O
divide O O
a O O
set O O
of O O
sparse B-KEY B-KEY
system I-KEY I-KEY
models I-KEY I-KEY
and O O
measurement B-KEY B-KEY
models I-KEY I-KEY
into O O
a O O
number O O
of O O
independent B-KEY O
subsets I-KEY O
with O O
the O O
help O O
of O O
a O O
visual O B-KEY
aid O I-KEY
. O O
Several O O
smaller O O
sub-observers B-KEY O
can O O
then O O
be O O
constructed O O
accordingly O O
to O O
replace O O
the O O
original O O
one O O
. O O
The O O
size O O
of O O
each O O
sub-observer B-KEY O
may O O
be O O
further O O
reduced O O
by O O
strategically O O
selecting O O
one O O
or O O
more O O
appended O O
states O O
. O O
These O O
techniques O O
are O O
shown O O
to O O
be O O
quite O O
effective O O
in O O
relieving O O
on-line O B-KEY
computation O I-KEY
load O I-KEY
of O O
the O O
output-injection B-KEY B-KEY
observers I-KEY I-KEY
and O O
also O O
in O O
identifying O O
detectable O O
sub-systems O O

Universal O B-KEY
dynamic O I-KEY
synchronous O I-KEY
self-stabilization B-KEY I-KEY
We O O
prove O O
the O O
existence O O
of O O
a O O
`` O O
universal O O
'' O O
synchronous O B-KEY
self-stabilizing B-KEY I-KEY
protocol O I-KEY
, O O
that O O
is O O
, O O
a O O
protocol O O
that O O
allows O O
a O O
distributed O B-KEY
system O I-KEY
to O O
stabilize O O
to O O
a O O
desired O O
nonreactive O B-KEY
behaviour O I-KEY
-LRB- O O
as O O
long O O
as O O
a O O
protocol O O
stabilizing O O
to O O
that O O
behaviour O O
exists O O
-RRB- O O
. O O
Previous O O
proposals O O
required O O
drastic O O
increases O O
in O O
asymmetry O B-KEY
and O O
knowledge O O
to O O
work O O
, O O
whereas O O
our O O
protocol O O
does O O
not O O
use O O
any O O
additional O O
knowledge O O
, O O
and O O
does O O
not O O
require O O
more O O
symmetry-breaking O B-KEY
conditions O I-KEY
than O O
available O O
; O O
thus O O
, O O
it O O
is O O
also O O
stabilizing O O
with O O
respect O O
to O O
dynamic B-KEY B-KEY
changes I-KEY I-KEY
in O O
the O O
topology B-KEY O
. O O
We O O
prove O O
an O O
optimal B-KEY B-KEY
quiescence I-KEY I-KEY
time I-KEY I-KEY
n O O
+ O O
D O O
for O O
a O O
synchronous O B-KEY
network O I-KEY
of O O
n O O
processors O O
and O O
diameter O O
D O O
; O O
the O O
protocol O O
can O O
be O O
made O O
finite O O
state O O
with O O
a O O
negligible O O
loss O O
in O O
quiescence O O
time O O
. O O
Moreover O O
, O O
an O O
optimal O O
D O O
+ O O
1 O O
protocol O O
is O O
given O O
for O O
the O O
case O O
of O O
unique B-KEY B-KEY
identifiers I-KEY I-KEY
. O O
As O O
a O O
consequence O O
, O O
we O O
provide O O
an O O
effective O O
proof B-KEY O
technique I-KEY O
that O O
allows O O
one O O
to O O
show O O
whether O O
self-stabilization B-KEY O
to O O
a O O
certain O O
behaviour O O
is O O
possible O O
under O O
a O O
wide O O
range O O
of O O
models O O

Conformal-mapping O B-KEY
design O I-KEY
tools O I-KEY
for O O
coaxial B-KEY B-KEY
couplers I-KEY I-KEY
with O O
complex B-KEY B-KEY
cross I-KEY I-KEY
section I-KEY I-KEY
Numerical O B-KEY
conformal O I-KEY
mapping O I-KEY
is O O
exploited O O
as O O
a O O
simple O O
, O O
accurate O O
, O O
and O O
efficient O O
tool O O
for O O
the O O
analysis O O
and O O
design O O
of O O
coaxial B-KEY B-KEY
waveguides I-KEY I-KEY
and O O
couplers O O
of O O
complex B-KEY B-KEY
cross I-KEY I-KEY
section I-KEY I-KEY
. O O
An O O
implementation O O
based O O
on O O
the O O
Schwarz-Christoffel B-KEY B-KEY
Toolbox I-KEY I-KEY
, O O
a O O
public-domain B-KEY O
MATLAB I-KEY O
package I-KEY O
, O O
is O O
applied O O
to O O
slotted B-KEY B-KEY
coaxial I-KEY I-KEY
cables I-KEY I-KEY
and O O
to O O
symmetrical O B-KEY
coaxial B-KEY I-KEY
couplers I-KEY I-KEY
, O O
with O O
circular O O
or O O
polygonal B-KEY B-KEY
inner I-KEY I-KEY
conductors I-KEY I-KEY
and O O
external B-KEY B-KEY
shields I-KEY I-KEY
. O O
The O O
effect O O
of O O
metallic B-KEY B-KEY
diaphragms I-KEY I-KEY
of O O
arbitrary O O
thickness O O
, O O
partially O O
separating O O
the O O
inner O O
conductors O O
, O O
is O O
also O O
easily O O
taken O O
into O O
account O O
. O O
The O O
proposed O O
technique O O
is O O
validated O O
against O O
the O O
results O O
of O O
the O O
finite-element O B-KEY
method O I-KEY
, O O
showing O O
excellent O O
agreement O O
at O O
a O O
fraction O O
of O O
the O O
computational O O
cost O O
, O O
and O O
is O O
also O O
extended O O
to O O
the O O
case O O
of O O
nonsymmetrical B-KEY B-KEY
couplers I-KEY I-KEY
, O O
providing O O
the O O
designer O O
with O O
important O O
additional O O
degrees O O
of O O
freedom O O

Nonlockability B-KEY O
in O O
multirings B-KEY B-KEY
and O O
hypercubes B-KEY B-KEY
at O O
serial O B-KEY
transmission O I-KEY
of O O
data O B-KEY
blocks O I-KEY
For O O
the O O
multiring B-KEY B-KEY
and O O
hypercube B-KEY B-KEY
, O O
a O O
method O O
of O O
conflictless O B-KEY
realization O I-KEY
of O O
an O O
arbitrary O O
permutation O O
of O O
`` O O
large O O
'' O O
data O O
items O O
that O O
can O O
be O O
divided O O
into O O
many O O
`` O O
smaller O O
'' O O
data O O
blocks O O
was O O
considered O O
, O O
and O O
its O O
high O O
efficiency O O
was O O
demonstrated O O

Analyzing O O
the O O
potential O O
of O O
a O O
firm O O
: O O
an O O
operations B-KEY B-KEY
research I-KEY I-KEY
approach O I-KEY
An O O
approach O O
to O O
analyzing O O
the O O
potential O O
of O O
a O O
firm O O
, O O
which O O
is O O
understood O O
as O O
the O O
firm O O
's O O
ability O O
to O O
provide O O
goods O O
or B-KEY O
-LRB- O O
and O O
-RRB- O O
services O O
to O O
be O O
supplied O O
to O O
a O O
marketplace O O
under O O
restrictions O O
imposed O O
by O O
a O O
business O O
environment O O
in O O
which O O
the O O
firm O O
functions O O
, O O
is O O
proposed O O
. O O
The O O
approach O O
is O O
based O O
on O O
using O O
linear B-KEY B-KEY
inequalities I-KEY I-KEY
and O O
, O O
generally O O
, O O
mixed O B-KEY
variables O I-KEY
in O O
modelling O O
this O O
ability O O
for O O
a O O
broad O O
spectrum O O
of O O
industrial O O
, O O
transportation O O
, O O
agricultural O O
, O O
and O O
other O O
types O O
of O O
firms O O
and O O
allows O O
one O O
to O O
formulate O O
problems O O
of O O
analyzing O O
the O O
potential O O
of O O
a O O
firm O O
as O O
linear B-KEY B-KEY
programming I-KEY I-KEY
problems O I-KEY
or B-KEY O
mixed B-KEY B-KEY
programming I-KEY I-KEY
problems O I-KEY
with O O
linear O B-KEY
constraints O I-KEY
. O O
This O O
approach O O
generalizes O O
a O O
previous O O
one O O
which O O
was O O
proposed O O
for O O
a O O
more O O
narrow O O
class O O
of O O
models O O
, O O
and O O
allows O O
one O O
to O O
effectively O O
employ O O
a O O
widely O O
available O O
software O O
for O O
solving O O
practical O O
problems O O
of O O
the O O
considered O O
kind O O
, O O
especially O O
for O O
firms O O
described O O
by O O
large O B-KEY
scale O I-KEY
models O I-KEY
of O O
mathematical B-KEY B-KEY
programming I-KEY I-KEY

Stock O B-KEY
market O I-KEY
dynamics O I-KEY
We O O
elucidate O O
on O O
several O O
empirical B-KEY O
statistical I-KEY O
observations I-KEY O
of O O
stock B-KEY B-KEY
market I-KEY I-KEY
returns I-KEY I-KEY
. O O
Moreover O O
, O O
we O O
find O O
that O O
these O O
properties O O
are O O
recurrent O O
and O O
are O O
also O O
present O O
in O O
invariant B-KEY B-KEY
measures I-KEY I-KEY
of O O
low-dimensional B-KEY B-KEY
dynamical I-KEY I-KEY
systems I-KEY I-KEY
. O O
Thus O O
, O O
we O O
propose O O
that O O
the O O
returns O O
are O O
modeled O O
by O O
the O O
first B-KEY B-KEY
Poincare I-KEY I-KEY
return I-KEY I-KEY
time I-KEY I-KEY
of O O
a O O
low-dimensional B-KEY B-KEY
chaotic I-KEY I-KEY
trajectory I-KEY I-KEY
. O O
This O O
modeling O O
, O O
which O O
captures O O
the O O
recurrent O B-KEY
properties O I-KEY
of O O
the O O
return O O
fluctuations O O
, O O
is O O
able O O
to O O
predict O O
well O O
the O O
evolution O O
of O O
the O O
observed O O
statistical B-KEY B-KEY
quantities I-KEY I-KEY
. O O
In O O
addition O O
, O O
it O O
explains O O
the O O
reason O O
for O O
which O O
stocks O O
present O O
simultaneously O O
dynamical O B-KEY
properties O I-KEY
and O O
high O O
uncertainties O O
. O O
In O O
our O O
analysis O O
, O O
we O O
use O O
data O O
from O O
the O O
S&P O B-KEY
500 O I-KEY
index O I-KEY
and O O
the O O
Brazilian B-KEY B-KEY
stock I-KEY I-KEY
Telebras O I-KEY

High-voltage O B-KEY
transistor O I-KEY
scaling O I-KEY
circuit O I-KEY
techniques O I-KEY
for O O
high-density O O
negative-gate O O
channel-erasing O O
NOR O O
flash O B-KEY
memories O I-KEY
In O O
order O O
to O O
scale O O
high-voltage O O
transistors O O
for O O
high-density O O
negative-gate O O
channel-erasing O O
NOR O O
flash O B-KEY
memories O I-KEY
, O O
two O O
circuit O O
techniques O O
were O O
developed O O
. O O
A O O
proposed O O
level B-KEY B-KEY
shifter I-KEY I-KEY
with O O
low O O
operating O O
voltage O O
is O O
composed O O
of O O
three O O
parts O O
, O O
a O O
latch O O
holding O O
the O O
negative O B-KEY
erasing O I-KEY
voltage O I-KEY
, O O
two O O
coupling O B-KEY
capacitors O I-KEY
connected O O
with O O
the O O
latched O B-KEY
nodes O I-KEY
in O O
the O O
latch O O
, O O
and O O
high-voltage B-KEY O
drivers I-KEY O
inverting O O
the O O
latch O O
, O O
resulting O O
in O O
reduction O O
of O O
the O O
maximum O O
internal O O
voltage O O
by O O
0.5 O O
V O O
. O O
A O O
proposed O O
high-voltage B-KEY O
generator I-KEY O
adds O O
a O O
path-gate B-KEY B-KEY
logic I-KEY I-KEY
to O O
a O O
conventional O O
high-voltage B-KEY O
generator I-KEY O
to O O
realize O O
both O O
low B-KEY O
noise I-KEY O
and O O
low B-KEY O
ripple I-KEY O
voltage I-KEY O
, O O
resulting O O
in O O
a O O
reduction O O
of O O
the O O
maximum O O
internal O O
voltage O O
by O O
0.5 O O
V O O
. O O
As O O
a O O
result O O
, O O
these O O
circuit O O
techniques O O
along O O
with O O
high B-KEY O
coupling-ratio I-KEY O
cell I-KEY O
technology I-KEY O
can O O
scale O O
down O O
the O O
high-voltage O O
transistors O O
by O O
15 O O
% O O
and O O
can O O
realize O O
higher O O
density O O
negative-gate O O
channel-erase O O
NOR O O
flash O O
memories O O
in O O
comparison O O
with O O
the O O
source-erase O O
NOR O O
flash O O
memories O O

One-step B-KEY B-KEY
digit-set-restricted I-KEY I-KEY
modified I-KEY I-KEY
signed-digit I-KEY I-KEY
adder I-KEY I-KEY
using O O
an O O
incoherent B-KEY B-KEY
correlator I-KEY I-KEY
based O O
on O O
a O O
shared B-KEY B-KEY
content-addressable I-KEY I-KEY
memory I-KEY I-KEY
An O O
efficient O O
one-step O O
digit-set-restricted O O
modified O O
signed-digit O O
-LRB- O O
MSD O O
-RRB- O O
adder O O
based O O
on O O
symbolic B-KEY B-KEY
substitution I-KEY I-KEY
is O O
presented O O
. O O
In O O
this O O
technique O O
, O O
carry O B-KEY
propagation O I-KEY
is O O
avoided O O
by O O
introducing O O
reference B-KEY B-KEY
digits I-KEY I-KEY
to O O
restrict O O
the O O
intermediate B-KEY O
carry I-KEY O
and O O
sum B-KEY O
digits I-KEY O
to O O
-LCB- O O
1,0 O O
-RCB- O O
and O O
-LCB- O O
0,1 O O
-RCB- O O
, O O
respectively O O
. O O
The O O
proposed O O
technique O O
requires O O
significantly O O
fewer O O
minterms B-KEY O
and O O
simplifies O O
system B-KEY B-KEY
complexity I-KEY I-KEY
compared O O
to O O
the O O
reported O O
one-step O O
MSD O O
addition O O
techniques O O
. O O
An O O
incoherent B-KEY B-KEY
correlator I-KEY I-KEY
based O O
on O O
an O O
optoelectronic O B-KEY
shared B-KEY I-KEY
content-addressable I-KEY I-KEY
memory I-KEY I-KEY
processor O I-KEY
is O O
suggested O O
to O O
perform O O
the O O
addition O O
operation O O
. O O
In O O
this O O
technique O O
, O O
only O O
one O O
set O O
of O O
minterms B-KEY O
needs O O
to O O
be O O
stored O O
, O O
independent O O
of O O
the O O
operand B-KEY B-KEY
